19.152172,0.18406701,-28.946754
18.961847,0.19379191,-28.162132
17.92357,0.20257717,-26.689516
16.442392,0.20981136,-25.928404
14.982748,0.21500216,-26.357325
13.722028,0.21782933,-28.307346
12.844297,0.21818615,-32.136375
12.580348,0.2162005,-37.027172
12.742402,0.21222763,-41.18176
12.721534,0.20681053,-44.107533
12.220902,0.2006112,-47.30844
11.584323,0.19432306,-51.825264
11.158517,0.18858233,-56.550503
10.787823,0.18389684,-60.019367
10.28688,0.18060611,-62.45191
9.9546385,0.17887616,-64.743385
10.088134,0.17872109,-66.61153
10.32407,0.1800357,-67.251884
10.124748,0.18262354,-67.143936
9.726611,0.18621223,-67.65261
9.860003,0.19045843,-68.89518
10.612533,0.19495428,-69.403076
11.455223,0.19924806,-68.55186
12.464894,0.2028865,-68.34771
14.456684,0.20547432,-71.48109
17.506578,0.2067369,-77.77384
20.381018,0.20656857,-83.93361
22.091217,0.20505227,-87.01722
23.069674,0.20244724,-86.60439
23.93898,0.19915104,-83.24905
23.992363,0.19564788,-77.03382
22.15707,0.19245413,-68.95536
19.030205,0.19006595,-61.75635
16.590693,0.18890816,-57.566902
15.840911,0.1892823,-55.980736
15.945897,0.19131629,-55.69042
16.00804,0.19492543,-56.395454
16.448177,0.19979902,-57.800343
17.817183,0.20542504,-58.573032
19.230612,0.21115492,-58.002865
19.253223,0.21629724,-57.36976
17.914175,0.22021872,-58.326885
16.57261,0.22242871,-61.117332
15.910163,0.22263141,-65.24037
15.355431,0.22074318,-70.23915
14.616747,0.2168841,-74.66844
14.396479,0.21135727,-75.763145
15.044594,0.20462488,-71.63139
15.693748,0.19728148,-63.266388
15.510012,0.19001651,-53.77203
14.87473,0.18355879,-46.190266
14.497697,0.17860201,-42.183754
14.165139,0.1757213,-41.660625
13.329965,0.17529781,-42.979202
12.346939,0.1774686,-44.126854
12.070977,0.1821106,-44.260525
12.530524,0.18885739,-43.90841
12.96902,0.19713907,-43.696415
13.08478,0.20623434,-43.540245
13.324423,0.21532887,-43.36849
13.874611,0.22357981,-43.868454
14.170609,0.23018909,-45.609104
13.688915,0.23448472,-47.723568
12.65908,0.23600197,-48.65373
11.681468,0.23454909,-48.377968
11.071666,0.23024116,-48.51354
10.885658,0.22349156,-49.549282
11.175375,0.2149609,-49.55508
11.7633505,0.20547481,-46.98818
12.010444,0.19592798,-43.375595
11.311156,0.18719159,-41.3756
9.77024,0.18003592,-41.315918
8.02281,0.17507197,-41.830017
6.5226173,0.17271145,-43.049625
5.492874,0.17314148,-46.548405
5.445182,0.17631333,-52.24741
6.975931,0.18194619,-57.79124
9.775095,0.18954934,-61.326443
12.4360695,0.19846441,-62.887337
13.68535,0.20792623,-62.643974
13.452754,0.21713625,-59.84536
12.423386,0.22533888,-54.529774
10.999789,0.23188964,-48.83366
9.242308,0.23630656,-45.355896
7.5371485,0.2382998,-44.954884
6.6181417,0.23777975,-47.041428
6.799973,0.23484801,-51.177986
7.6100388,0.2297758,-56.974506
8.346591,0.22297384,-62.681133
8.728383,0.21495442,-65.54183
8.859239,0.20628504,-64.23775
8.826494,0.19753419,-60.071068
8.6049795,0.1892132,-55.230637
8.2873535,0.18172294,-50.900383
8.185958,0.17531599,-47.695633
8.58101,0.17008317,-46.65093
9.311921,0.16596729,-48.409378
9.583634,0.16279936,-52.080128
8.234778,0.16034639,-56.03863
4.345161,0.15835874,-59.36255
-2.2319276,0.15660779,-61.680927
-10.689117,0.15491048,-62.494003
-19.427746,0.15314192,-61.743565
-26.571718,0.15124002,-60.36157
-30.821321,0.14920518,-59.29752
-32.189472,0.14709616,-58.672443
-31.94663,0.14502211,-58.50816
-31.748785,0.14313114,-59.210724
-32.676895,0.14159665,-60.670506
-34.82169,0.14060421,-62.20653
-37.495975,0.14033976,-64.07225
-39.87354,0.14097844,-67.36463
-41.677982,0.14267074,-71.61111
-43.37442,0.14552283,-74.39006
-45.687965,0.14957091,-74.49726
-49.004345,0.15475348,-73.45561
-53.231438,0.16088942,-72.50416
-57.98599,0.16767076,-70.35978
-62.72772,0.1746762,-65.951195
-66.931145,0.18140584,-61.23627
-70.453995,0.18733257,-58.62878
-73.68727,0.19196056,-57.12056
-77.012146,0.19488104,-53.944805
-79.97314,0.19581626,-49.306053
-81.22816,0.19464666,-46.316044
-79.66217,0.19141886,-46.10923
-75.59686,0.18633687,-45.921234
-70.571846,0.17973985,-42.94309
-65.75444,0.17207158,-37.713264
-60.985077,0.16384664,-32.23891
-55.745632,0.15561621,-26.661951
-50.387913,0.14793527,-19.911646
-45.426334,0.14133076,-12.689799
-40.083874,0.13626997,-7.4051137
-33.022007,0.13312888,-4.937985
-24.598156,0.13216184,-3.397688
-16.907623,0.13347541,-0.9138057
-11.213212,0.13701013,1.8546592
-6.8082967,0.142534,3.3331096
-2.9684033,0.14965047,4.0540843
-0.4345105,0.15782218,6.0700517
0.03750223,0.16641086,9.538406
-0.6498402,0.17473109,12.12456
-0.80662584,0.1821138,12.643508
0.3698053,0.18797311,13.316597
2.827391,0.191868,16.755205
6.459841,0.19355035,22.115002
10.924808,0.19299221,26.296865
15.266863,0.19038852,27.975584
18.539095,0.18613456,27.948385
20.495241,0.18078093,25.884058
21.279509,0.17497037,19.66941
20.929367,0.16936296,8.864441
19.62804,0.16455732,-3.4406934
18.072384,0.16101716,-13.619808
17.14936,0.15901357,-21.020811
17.310772,0.15859164,-27.424402
18.363237,0.15956683,-34.306057
19.768587,0.16155024,-41.938766
21.131533,0.163997,-50.267036
22.39567,0.1662692,-59.17679
23.480116,0.16770472,-68.10924
23.945126,0.16768663,-76.298325
23.468483,0.16570997,-83.166016
22.52054,0.1614433,-88.05286
21.926872,0.15477915,-90.368866
21.793518,0.14586535,-90.78055
21.59881,0.13510713,-91.30997
21.326801,0.12313455,-93.146095
21.54607,0.110737115,-95.21765
22.178375,0.09877625,-96.18558
22.256731,0.08809249,-96.80389
21.374537,0.07942368,-98.47783
20.398516,0.07334547,-100.227394
20.15733,0.07023703,-99.30018
20.396471,0.070268184,-94.70514
20.747473,0.07340168,-88.237
21.679148,0.079405926,-82.045815
23.55323,0.08787704,-77.075
25.946589,0.098271966,-74.019196
29.371714,0.1099539,-73.93976
36.672115,0.12224898,-77.20198
50.84924,0.13450845,-82.66343
71.91135,0.14616853,-88.12216
97.209366,0.15679897,-91.233315
123.87537,0.16613384,-90.731285
149.07953,0.17408104,-87.61687
168.95467,0.18071139,-84.56681
179.72205,0.18623024,-83.54619
179.43355,0.19093737,-84.634476
166.49722,0.1951799,-87.23118
137.01361,0.19930385,-90.75102
85.619156,0.2036075,-93.253555
8.550423,0.20829964,-90.71665
-95.512505,0.21346582,-78.8132
-225.89072,0.21904603,-54.850113
-377.83984,0.22482803,-17.528719
-539.5189,0.23046051,34.36464
-692.8951,0.23548613,102.286575
-818.8253,0.23939154,186.99713
-902.0868,0.24166608,287.34088
-933.9127,0.24185964,400.16437
-912.8764,0.23963134,522.09973
-845.13477,0.2347858,651.24365
-743.5627,0.22729829,785.59924
-624.631,0.21733241,919.35583
-503.25116,0.20525132,1042.2449
-388.751,0.19161873,1143.3846
-285.39288,0.17718157,1214.0713
-195.97354,0.16282561,1245.9104
-123.44183,0.14950167,1229.5333
-69.22477,0.13812944,1159.7091
-32.02815,0.12949535,1042.0469
-9.033898,0.12416427,891.6503
2.9965787,0.122422,724.6496
8.070246,0.124256216,553.5694
10.653217,0.1293733,390.36996
13.823603,0.13724208,248.29617
18.16207,0.14715359,136.73393
22.718542,0.15828928,56.449703
26.525095,0.1697936,2.8390634
29.198664,0.18084812,-28.008467
30.907497,0.19074254,-39.21821
32.207867,0.19893458,-36.96592
33.78976,0.20508856,-30.15877
36.30773,0.20908555,-25.552395
40.302525,0.21100469,-24.976301
45.81829,0.21108301,-27.335447
51.941124,0.20966737,-31.451237
57.146027,0.20717178,-36.387657
60.37048,0.20404784,-40.571964
61.56582,0.20076692,-42.369408
61.244007,0.19780546,-41.925137
59.942204,0.19562256,-41.604786
58.267384,0.19462252,-43.87295
57.028526,0.19510469,-49.065918
56.913406,0.19721113,-55.77055
57.986034,0.20088755,-62.673138
59.592125,0.20587164,-68.92276
60.86093,0.21171483,-73.18288
61.412727,0.2178339,-73.972534
61.579456,0.22358093,-71.403015
61.89002,0.228318,-67.60207
62.45123,0.23148555,-64.92357
62.940083,0.23265888,-64.34141
63.07928,0.23159231,-65.917046
63.01769,0.22825034,-69.96408
63.314037,0.22282343,-76.58832
64.439384,0.2157223,-84.02591
66.09205,0.2075441,-88.56588
67.27206,0.19900864,-87.10348
67.39442,0.19087036,-79.68374
66.894615,0.1838207,-69.117805
66.210075,0.17839919,-58.46774
64.887276,0.17492978,-49.575405
62.681286,0.17349167,-43.70254
60.862164,0.17392515,-42.22746
61.084885,0.17586546,-45.62817
63.29979,0.17879584,-51.953068
65.98047,0.18211144,-57.411354
68.03584,0.18518792,-59.357975
69.31918,0.18745007,-58.484695
69.74508,0.18843439,-57.401066
69.26989,0.18783855,-57.348473
68.49568,0.18555027,-57.341843
68.155464,0.18165156,-56.49404
68.25187,0.17639907,-55.764774
68.55205,0.17018656,-56.64464
69.35498,0.16349879,-58.98415
70.80822,0.15686445,-61.056515
72.11266,0.15081385,-61.407654
72.4738,0.14584102,-59.88717
72.29757,0.14236878,-57.037956
72.44361,0.1407143,-53.33203
72.83153,0.14105567,-49.29635
72.77658,0.14340326,-45.65805
72.23745,0.1475827,-42.60472
71.79431,0.15323608,-39.24998
71.75889,0.15984595,-34.734833
72.08478,0.16678128,-29.71597
72.77697,0.17335941,-25.769598
73.70865,0.17891343,-23.461672
74.41597,0.18285383,-22.296144
74.6472,0.18471617,-22.444023
74.7124,0.18419248,-24.6024
74.85981,0.18114951,-27.697626
74.86441,0.17563914,-28.953564
74.70388,0.16790414,-27.505266
75.012634,0.1583764,-26.026852
76.243355,0.14766003,-27.095417
77.83482,0.13649067,-29.545914
78.790825,0.12566791,-30.365887
78.78167,0.11596792,-28.854631
78.27871,0.108051084,-26.669657
77.94881,0.10238345,-24.67864
78.2731,0.09918543,-22.205975
79.39922,0.09841201,-19.149536
80.958305,0.09975997,-16.652367
82.22774,0.102694295,-15.381868
82.723656,0.10648886,-14.69772
82.44683,0.11028287,-13.878857
81.50169,0.11315708,-13.160519
79.93455,0.11423076,-13.360039
78.17527,0.112770855,-15.0709
77.14138,0.10829523,-18.154757
77.423416,0.10064763,-21.724663
78.58632,0.09002693,-24.955841
79.66005,0.07696495,-27.940948
80.142586,0.062260084,-31.16845
80.129326,0.046882525,-34.541183
79.59464,0.031868555,-38.041225
78.08835,0.01821762,-42.769234
75.35772,0.0068016406,-49.43694
71.95429,-0.001706304,-56.124176
68.86425,-0.006877349,-59.818047
66.564514,-0.008541077,-60.275013
64.73625,-0.006768431,-60.023468
62.97498,-0.0018309588,-60.362476
61.386326,0.0058491295,-60.049034
60.111153,0.015742702,-58.61539
58.571938,0.027242677,-58.16388
55.876675,0.039681233,-60.32856
52.00884,0.052347858,-63.566753
47.926765,0.064522296,-65.322556
44.250824,0.075528294,-65.62472
40.553806,0.08480058,-66.87318
36.381023,0.091947116,-70.77913
32.273052,0.09678711,-77.03062
29.053284,0.09935407,-84.71036
26.565329,0.099866785,-93.3946
23.950693,0.098681666,-102.03403
20.97626,0.0962421,-107.676704
18.288677,0.09303392,-106.84116
16.365387,0.089546695,-98.5873
14.962349,0.086234964,-85.469955
13.812516,0.083475366,-71.27825
13.2530985,0.08152384,-58.85895
13.694025,0.080485106,-50.322056
14.753635,0.080308825,-47.452988
15.432687,0.08082029,-50.28268
15.131393,0.08178085,-56.103012
14.048913,0.08296096,-61.389828
12.507206,0.08420339,-64.44233
10.47939,0.08545822,-65.47111
8.165666,0.08678295,-65.104004
6.4656196,0.08831513,-64.04507
6.230215,0.09023377,-63.467136
7.3997946,0.09272711,-64.27618
9.441371,0.09597696,-66.06523
12.113209,0.10015901,-67.65344
15.036931,0.10544856,-68.44789
17.087896,0.11201811,-68.618324
17.29813,0.12001758,-68.340996
16.139145,0.12953727,-67.68249
14.992085,0.14056398,-66.97646
14.561134,0.15294592,-66.523796
14.641169,0.16638038,-66.02422
15.120983,0.1804299,-65.02329
16.1591,0.19456325,-63.897762
17.372904,0.2082098,-63.64766
17.769405,0.22081517,-64.541916
16.768215,0.23188967,-65.69964
14.847886,0.24104661,-66.39389
13.051656,0.24803147,-67.03949
12.151385,0.2527428,-68.14341
12.326626,0.25524276,-68.81922
13.332969,0.2557534,-67.486626
14.737381,0.25463507,-64.03611
16.030195,0.25234804,-60.136955
16.741003,0.24940404,-56.963898
16.640717,0.24631606,-53.717598
15.791788,0.24355583,-49.39182
14.342051,0.24152283,-45.2631
12.520843,0.24052449,-44.054436
11.028882,0.24076422,-46.449574
10.996144,0.24233319,-49.912773
12.996157,0.24520302,-51.82744
16.292923,0.24921857,-52.590527
19.532354,0.254093,-54.21554
21.906143,0.25940993,-56.855736
23.12745,0.26464173,-58.78782
22.742304,0.26919255,-59.541733
20.447218,0.27247104,-60.65468
17.035343,0.27398667,-62.761597
14.10945,0.27344874,-64.034294
12.636805,0.27083993,-62.55368
12.414106,0.26643825,-58.692234
12.99991,0.26077926,-54.16729
14.301187,0.2545727,-50.066647
15.905505,0.24860308,-46.85872
16.735304,0.24364291,-45.33951
16.139643,0.24038878,-46.378635
14.820555,0.239409,-49.86665
13.897156,0.24108475,-54.309937
13.428142,0.24554072,-57.433678
12.7230015,0.2525905,-57.447166
11.838295,0.26174137,-54.19994
11.674945,0.27229148,-49.108124
12.472195,0.28350866,-43.917183
13.196956,0.29482296,-39.8984
12.850092,0.3059392,-38.09407
11.684219,0.31680286,-39.297295
10.662909,0.32743314,-43.224144
10.228415,0.33772564,-48.36127
10.124278,0.34736457,-53.277203
10.125045,0.35593724,-57.779972
10.369593,0.36322162,-62.33654
10.965685,0.36948833,-66.70325
11.66404,0.3756034,-69.836136
12.071016,0.38278535,-71.16793
11.985673,0.39204055,-71.234184
11.465354,0.4034875,-70.70209
10.783209,0.41587746,-69.51925
10.362583,0.42656335,-67.64621
10.457898,0.43197623,-65.89158
10.853551,0.42844045,-65.07528
11.227452,0.41300943,-64.90699
11.764163,0.38401312,-64.62578
12.833931,0.3411626,-64.15492
14.07365,0.2852642,-63.681374
14.565691,0.21774322,-62.875187
14.048064,0.14019415,-61.66738
13.098461,0.054073837,-61.02296
11.995042,-0.03948311,-61.69635
10.451816,-0.13982758,-62.921604
8.794419,-0.2470154,-63.55687
8.250503,-0.3620625,-63.83252
9.441263,-0.4871188,-64.72755
11.453369,-0.62542486,-66.243286
13.010042,-0.78098875,-67.53823
13.832301,-0.9580441,-68.252754
14.302213,-1.160437,-68.45821
14.505569,-1.391093,-67.67995
14.32739,-1.6516289,-65.29819
14.079264,-1.9420735,-61.916183
14.273616,-2.2606108,-59.191578
14.660508,-2.603307,-58.032467
13.841776,-2.9638946,-57.77646
10.223104,-3.333778,-57.40691
3.567029,-3.7024364,-56.717243
-4.5744677,-4.0582886,-55.685665
-12.277856,-4.389904,-53.36292
-18.829855,-4.6873016,-48.40637
-24.44844,-4.9430313,-40.84631
-29.02216,-5.1528172,-32.63272
-32.241104,-5.315702,-25.925907
-34.689037,-5.4338007,-21.119741
-37.40887,-5.511819,-17.17969
-40.268654,-5.556481,-13.840429
-41.996662,-5.575905,-12.329742
-42.047604,-5.578886,-13.171755
-41.444607,-5.5740514,-14.336248
-41.745186,-5.568897,-13.0914
-44.012756,-5.5688396,-9.225949
-48.48549,-5.576475,-4.8267245
-54.28236,-5.5912156,-1.2067288
-59.804996,-5.609403,2.0385344
-64.261635,-5.624841,5.039046
-68.22744,-5.629603,6.9589844
-72.12419,-5.614914,7.780241
-75.286964,-5.571973,8.849154
-77.30416,-5.4926486,11.008833
-78.78092,-5.370082,13.73756
-79.62119,-5.1992707,16.450247
-78.06201,-4.977661,18.924438
-72.89373,-4.7057114,20.11015
-65.47399,-4.387293,18.42251
-58.16697,-4.0297503,13.868744
-51.834183,-3.6434767,8.242914
-46.151863,-3.2409744,2.5781338
-41.307648,-2.835517,-4.0184913
-37.760025,-2.4396782,-12.324646
-34.845055,-2.0640476,-21.405844
-31.063679,-1.7164141,-30.031847
-25.700989,-1.4015539,-38.36058
-19.256107,-1.1215745,-47.047596
-12.410986,-0.87660176,-55.58112
-5.455575,-0.6655327,-62.65497
1.177334,-0.48661456,-67.79537
6.5322714,-0.3377376,-71.860634
9.689251,-0.21647698,-76.13925
10.510522,-0.12001914,-81.26721
9.69385,-0.045127306,-86.80448
8.26864,0.01176091,-91.93753
7.1650424,0.05430508,-96.790184
7.0516934,0.08598113,-102.245186
8.200132,0.10984893,-107.779106
10.322887,0.12843569,-110.78133
12.6895,0.14374085,-109.51479
14.613255,0.1573162,-105.47144
15.840046,0.1703572,-100.88538
16.419245,0.18376166,-95.409065
16.381723,0.19814786,-87.91173
15.825851,0.21385488,-80.27429
15.264868,0.23095465,-76.05857
15.490693,0.2492926,-75.92531
16.855646,0.26855144,-77.518394
18.868858,0.2883187,-79.60072
20.722643,0.30813926,-83.162415
22.061342,0.32754478,-88.30339
22.92801,0.34606594,-92.9178
23.077782,0.3632407,-95.15148
21.90687,0.37862912,-95.185776
19.361757,0.39183918,-94.16908
16.53695,0.40256056,-92.95082
14.844299,0.4105998,-92.16808
14.647288,0.41591159,-92.35425
15.168453,0.41862068,-93.54535
15.76295,0.41903165,-95.10057
16.708115,0.4176218,-95.48844
18.409687,0.4150139,-91.78986
20.329763,0.41192803,-80.08415
21.373314,0.40911555,-57.056423
21.240128,0.40728363,-20.929964
20.782698,0.40702012,29.403345
20.893679,0.4087295,95.37593
21.474907,0.41258866,178.14464
21.770615,0.41852763,277.26538
21.710863,0.42623872,390.45148
23.014395,0.43521366,514.58875
28.808737,0.44480515,646.6228
41.511204,0.45430443,783.0041
60.849174,0.46302384,917.8544
84.41901,0.4703717,1041.8923
109.847855,0.47591022,1144.0155
135.08923,0.47939098,1214.2717
156.77768,0.4807677,1244.9854
170.50397,0.48018777,1230.0603
173.53407,0.47796577,1166.2191
165.29585,0.47454047,1056.8025
144.08105,0.4704189,912.9221
105.06954,0.4661126,749.0106
42.88695,0.46207562,577.9826
-45.274105,0.45865405,411.53555
-159.55165,0.45605555,262.24896
-297.45023,0.45434088,141.18294
-451.15225,0.45343295,53.024757
-605.7091,0.45313537,-4.1709495
-742.4726,0.4531535,-34.82896
-845.2244,0.45311558,-44.060925
-903.29846,0.4525978,-39.526077
-911.367,0.45115823,-31.000305
-870.13025,0.44838315,-25.721262
-788.40173,0.4439425,-25.388494
-681.73413,0.43764412,-28.516775
-565.78235,0.4294747,-33.890854
-450.43805,0.41961586,-40.651775
-340.68936,0.40843213,-47.061996
-241.15497,0.39643314,-51.39876
-157.01938,0.38421994,-53.554726
-90.9966,0.37242496,-54.494152
-42.225727,0.3616549,-54.754124
-8.859288,0.35244036,-54.614937
10.286309,0.34519285,-55.059258
17.50033,0.34016892,-57.205177
17.773172,0.33744118,-61.01854
16.888285,0.3368797,-65.49654
18.091757,0.33815002,-69.66658
21.356085,0.34073487,-72.54005
25.585258,0.3439833,-72.91646
30.52086,0.34718582,-70.65174
36.223854,0.34966612,-67.581726
41.828197,0.35087192,-65.64988
46.118126,0.350448,-64.46437
49.10552,0.34827504,-62.23042
51.862175,0.3444687,-58.67233
54.862164,0.33934277,-55.212887
57.644474,0.33334827,-52.561848
60.009113,0.32700443,-50.26498
62.231785,0.3208332,-48.69292
64.08158,0.31530508,-49.226597
64.93678,0.31079665,-51.985485
64.96041,0.30755895,-55.32923
64.9709,0.3056964,-58.064762
65.11941,0.3051585,-60.255775
64.8234,0.30574918,-61.526184
63.999367,0.30715612,-60.711353
63.266666,0.30899772,-57.77807
62.887333,0.31088027,-54.054077
62.491306,0.31245294,-49.976887
61.968224,0.3134486,-44.737953
61.790695,0.31370354,-38.877777
62.234974,0.31315467,-35.01551
62.908928,0.31182107,-34.81762
63.342094,0.30977896,-36.970165
63.649494,0.3071407,-39.239754
64.29698,0.3040444,-40.926167
65.388435,0.30065602,-42.100418
66.4683,0.29718122,-41.964405
66.98501,0.2938795,-39.64159
66.69571,0.29107237,-35.857475
65.617744,0.28913713,-32.42003
63.938213,0.28848216,-30.359533
62.16972,0.28950322,-29.63912
61.110016,0.2925266,-30.300362
61.3042,0.29775023,-32.55691
62.574642,0.30519447,-35.65194
64.22949,0.31467438,-37.80305
65.67081,0.32579893,-37.725723
66.7172,0.3379963,-35.46396
67.480194,0.35055918,-31.575716
68.15679,0.36270028,-26.488724
69.01042,0.3736118,-20.894917
70.38381,0.3825255,-15.71743
72.42259,0.38877514,-11.402311
74.658325,0.39186245,-8.179156
76.12787,0.3915241,-6.8155947
76.17956,0.38778847,-7.6260347
74.997284,0.38100663,-8.954125
73.11753,0.37184092,-8.543828
70.779305,0.36120427,-6.3242555
68.19095,0.35015628,-3.8179016
66.09651,0.3397769,-1.1795835
65.36405,0.33104497,2.466049
66.05094,0.32474425,5.822406
67.4848,0.3214085,5.7124014
69.25132,0.32130107,1.3046247
71.43701,0.3244162,-4.479167
73.81939,0.33048996,-8.380662
75.56227,0.33901712,-9.36939
76.0286,0.3492812,-7.571719
75.323204,0.3604089,-3.3401818
73.76627,0.37145457,1.6865726
71.4762,0.38150612,4.61375
68.839935,0.38979232,3.407737
66.72456,0.39576483,-1.9755551
65.69848,0.3991367,-10.4671955
65.554214,0.39987427,-20.480093
65.99491,0.39815566,-29.848185
67.159,0.39431727,-36.902103
69.0401,0.3888056,-41.90549
71.13418,0.3821405,-46.2679
73.220024,0.37488264,-50.283955
75.74574,0.36759368,-52.714554
