-598.2961,104.63297,-0.66839236
-516.81445,98.794556,-0.6778661
-416.9741,92.82202,-0.68376493
-305.39655,86.91122,-0.68585813
-190.65102,81.47038,-0.68419194
-84.93392,76.387054,-0.6790851
-1.5067976,71.05145,-0.6710809
53.31591,65.12464,-0.66087395
83.063034,59.057495,-0.6492379
94.77783,53.69014,-0.636974
93.056404,49.327805,-0.6248835
81.47929,45.398544,-0.6137488
65.17903,41.2227,-0.6043057
47.886593,36.935913,-0.59719485
28.806208,33.28527,-0.5928981
6.472471,30.66562,-0.59167945
-15.416278,28.87212,-0.5935538
-29.750322,27.744188,-0.59829485
-33.357777,27.460062,-0.60547847
-29.487751,28.077124,-0.6145406
-22.983545,29.196306,-0.62482846
-16.117655,30.170956,-0.63563424
-9.806595,30.461697,-0.64621747
-5.7212563,29.972109,-0.65583587
-5.045971,29.227188,-0.6638021
-6.6696177,28.868708,-0.66957074
-8.481306,28.798101,-0.67283654
-9.809429,28.333603,-0.6736104
-11.346361,27.360102,-0.67224103
-13.353491,26.584984,-0.6693665
-15.255573,26.416351,-0.6658054
-16.626488,26.421371,-0.6624215
-17.395432,26.217916,-0.65999836
-17.334133,26.090788,-0.65915203
-16.415543,26.414719,-0.66028684
-15.411526,27.205582,-0.66357934
-15.027484,28.397615,-0.6689708
-14.68752,29.805872,-0.6761568
-13.299927,30.831593,-0.68458223
-10.946714,31.082397,-0.6934636
-8.619395,31.2144,-0.7018595
-6.6229987,32.24642,-0.7087936
-4.626113,34.189434,-0.71340925
-3.010923,36.314636,-0.7151136
-2.5898361,38.536667,-0.7136686
-2.9972148,41.388927,-0.7092041
-2.8672779,44.676952,-0.7021565
-1.7159044,47.239388,-0.6931638
-0.28865865,48.229034,-0.68295485
0.9577413,47.91411,-0.6722595
2.2198045,47.119614,-0.6617456
3.112523,46.392235,-0.65196586
2.7384355,45.747726,-0.64329755
1.395194,44.934155,-0.63587
0.6339672,43.96186,-0.6294979
1.0259854,43.34301,-0.6236567
1.4053326,43.465626,-0.61753035
1.0924273,43.835747,-0.6101405
1.2772154,43.554287,-0.600532
3.0588634,42.526325,-0.58796597
5.5650873,41.479336,-0.57206625
7.48672,40.754578,-0.55288446
9.263862,39.89651,-0.53088224
11.988589,38.57834,-0.5068545
15.020931,37.110565,-0.48183054
16.71774,35.788887,-0.45697907
17.203884,34.49441,-0.4335234
18.427502,33.231556,-0.41265544
21.257442,32.38294,-0.39543557
24.279305,32.122063,-0.38267636
26.106165,32.15799,-0.3748295
27.466986,32.297974,-0.3719069
29.98197,32.654083,-0.3734645
33.793983,33.07448,-0.37865984
37.68953,33.068348,-0.38636932
41.212593,32.62497,-0.3953328
45.281883,32.405888,-0.4042905
50.461155,32.678993,-0.4120867
55.884113,32.731155,-0.41773638
60.640045,31.899446,-0.42046398
65.23166,30.57442,-0.41973162
70.67535,29.507072,-0.41526708
76.90542,28.654104,-0.40709072
83.07287,27.515743,-0.395532
88.76843,26.234034,-0.38122252
94.022064,25.458916,-0.3650582
98.80456,25.290848,-0.34813341
103.4042,25.215816,-0.33165574
108.54117,25.068783,-0.31685507
114.41853,25.242214,-0.30489695
120.53454,25.811504,-0.29680565
126.7668,26.193039,-0.29339772
133.32195,25.934155,-0.29522455
139.42822,25.25609,-0.30252525
143.91373,24.538717,-0.31519505
147.43527,23.818813,-0.3327769
152.13974,23.164677,-0.35448667
158.70128,23.048973,-0.37927756
165.66344,23.816368,-0.40594244
171.93196,25.051985,-0.43324363
177.78145,25.984167,-0.46004954
183.19672,26.375372,-0.48545372
187.39401,26.589333,-0.5088519
190.29193,26.922228,-0.5299619
192.64311,27.33867,-0.5487845
194.70007,27.79053,-0.5655177
196.3715,28.299217,-0.5804475
198.30971,28.676102,-0.5938424
201.10933,28.558737,-0.60587496
203.88953,27.809988,-0.61658305
205.36465,26.655918,-0.625873
205.82988,25.499893,-0.63355595
206.47481,24.816889,-0.63940245
207.23732,25.005419,-0.6432005
206.92825,25.977571,-0.64480335
205.15474,27.053383,-0.6441586
202.76805,27.602655,-0.6413164
200.66058,27.642834,-0.6364186
199.16873,27.54451,-0.6296755
198.28424,27.43854,-0.6213394
197.52333,27.29566,-0.61168313
196.05379,27.321314,-0.60099167
193.76994,27.77446,-0.5895674
191.57751,28.486094,-0.5777469
189.76996,28.980352,-0.56592065
187.05894,29.079588,-0.5545449
182.39644,29.08337,-0.5441352
176.83746,29.34551,-0.535233
172.10141,29.948214,-0.52834517
167.99799,30.803963,-0.5238616
162.94328,31.762848,-0.52196395
156.58365,32.505543,-0.52254677
150.1743,32.64661,-0.5251695
144.4306,32.198883,-0.52905965
138.58931,31.715958,-0.5331746
131.8782,31.704565,-0.53631884
124.71962,32.127094,-0.5372993
118.0441,32.78924,-0.535091
112.14913,33.863495,-0.5289821
106.59379,35.488712,-0.51867
100.79974,37.13483,-0.50429183
94.524574,38.031475,-0.48638687
87.98526,38.02865,-0.46580258
81.658554,37.351612,-0.44356516
75.801575,35.76681,-0.420741
70.08511,32.816406,-0.3983118
63.942616,28.62067,-0.3770815
57.490482,23.492535,-0.3576235
51.71105,17.021065,-0.3402688
47.134865,8.701975,-0.32513005
42.748447,-0.63405496,-0.31215096
37.292294,-9.2466135,-0.3011684
31.381779,-16.341698,-0.29197475
26.741627,-22.334183,-0.28436786
23.306074,-27.39012,-0.2781799
19.196516,-31.220108,-0.27328086
14.1496525,-34.492718,-0.2695582
10.545653,-38.816017,-0.26688167
9.759825,-44.637638,-0.26506612
9.810279,-50.365547,-0.26384687
8.412105,-54.16469,-0.26287985
6.331761,-55.536385,-0.26177123
5.571881,-54.6718,-0.2601334
5.840389,-51.59552,-0.25765586
5.151026,-46.768772,-0.25417536
2.9093113,-41.38149,-0.24972695
0.244099,-36.101067,-0.24456334
-2.137249,-30.461681,-0.23913346
-4.510776,-24.284798,-0.23402008
-6.7585597,-18.612957,-0.22984354
-8.004166,-14.281706,-0.22714612
-7.817334,-10.683656,-0.22627696
-6.825601,-7.0641723,-0.22729911
-5.971295,-3.899915,-0.22993843
-5.7536173,-1.6437305,-0.23358591
-6.172848,0.80064774,-0.23735441
-6.7975845,4.7000823,-0.24017961
-6.817998,9.394151,-0.24094689
-5.6217856,13.248505,-0.23862478
-3.5036077,16.04393,-0.23238899
-1.3260592,18.679558,-0.22172756
0.5849705,21.03669,-0.20652203
2.526751,22.076025,-0.18709901
4.3664494,21.915625,-0.16424267
5.482608,21.933418,-0.13915484
6.080148,22.61282,-0.1133515
7.291721,22.985723,-0.088496394
9.383767,22.597166,-0.06619016
11.176909,22.402325,-0.047752332
11.92691,23.057005,-0.034042586
12.373138,23.794695,-0.025361776
13.1659975,23.931704,-0.02145284
13.730567,24.22309,-0.021593284
13.553995,25.570164,-0.024746975
13.235115,27.377525,-0.029732034
13.415366,28.450464,-0.03536774
13.808384,28.764292,-0.040581297
13.8822975,29.089859,-0.044475555
13.472705,29.501524,-0.046371028
12.3947115,29.543716,-0.045835774
10.483436,29.411077,-0.042706978
8.282702,29.755531,-0.037096966
6.8674917,30.651493,-0.029371895
6.8564696,31.736681,-0.020097192
8.113222,32.991238,-0.009957037
10.1655445,34.51653,0.00033254345
12.3704195,35.968876,0.010093707
14.034243,36.94393,0.018725205
14.946066,37.47277,0.025711175
15.509195,37.60093,0.0306186
15.965247,37.056168,0.033108506
15.93024,35.81575,0.03297883
15.186561,34.42438,0.03023876
14.477505,33.36678,0.02519378
14.712781,32.65578,0.01850699
15.492942,32.290367,0.011202278
15.363727,32.69447,0.0045878533
13.832635,34.697792,9.937333e-05
12.153253,39.458767,-0.0009173184
11.433687,48.05119,0.0025508984
10.991382,60.478477,0.010956897
9.733491,75.37021,0.024020854
8.27772,91.15089,0.04064555
8.098284,106.9802,0.058940984
8.988184,121.98412,0.07636505
8.995271,134.3218,0.08996957
6.8903813,141.68079,0.09672276
3.4705791,141.45778,0.09386508
0.39893982,128.93188,0.07924812
-1.260069,96.183426,0.051609598
-1.3377337,35.269215,0.010748538
-0.20419776,-56.53696,-0.04241904
1.6263902,-174.99081,-0.105928026
3.6516724,-311.51324,-0.1769455
5.1336107,-456.01828,-0.25204244
5.106124,-597.90405,-0.3275207
3.265874,-727.3558,-0.39974812
0.602308,-837.43994,-0.4654482
-1.552433,-924.06995,-0.52189606
-2.8465383,-983.50696,-0.56699145
-3.7001433,-1011.5537,-0.5992132
-4.2849574,-1006.26776,-0.6174911
-4.47161,-970.36646,-0.62105453
-4.3695726,-910.34393,-0.609315
-4.2045493,-834.5997,-0.5818202
-3.9326913,-752.67487,-0.5382857
-3.4031844,-673.37103,-0.4786841
-2.6212752,-600.8931,-0.4033686
-1.7191913,-533.567,-0.3132133
-1.0210885,-467.98962,-0.20976561
-0.9944553,-403.71637,-0.09540499
-1.6766887,-342.87085,0.026522193
-2.495052,-286.94513,0.15165377
-3.139345,-236.24927,0.27473295
-3.9763482,-191.48059,0.38996783
-4.9914527,-153.28447,0.49163646
-5.208543,-120.37744,0.5748566
-4.0117064,-90.18425,0.63635755
-2.124171,-61.66133,0.6750622
-0.3298041,-36.10265,0.69232297
1.7658694,-15.028786,0.6917558
4.5469613,1.4505988,0.6787282
6.936208,14.031045,0.6596465
7.58806,23.253502,0.64120424
6.971295,29.699535,0.6297134
6.866487,34.319542,0.630561
8.048743,37.88027,0.64777184
9.739841,40.39435,0.6836415
11.318082,41.59929,0.7384357
13.318205,41.864433,0.8102097
16.341595,42.13025,0.894836
19.932991,42.906002,0.9863135
23.227873,43.850094,1.077365
26.14288,44.579296,1.1602411
29.121487,45.32436,1.2275816
31.955175,46.29724,1.2731721
33.729214,46.954308,1.2924855
34.0152,46.66614,1.2829733
33.352016,45.815617,1.2441539
32.364937,45.397907,1.1775668
31.217737,45.652134,1.086648
30.253395,45.90241,0.9765279
30.238413,45.760998,0.85371166
31.28772,45.66624,0.72559714
32.267574,45.998672,0.5998289
31.982271,46.37238,0.48355526
30.266907,46.23784,0.3827177
27.186934,45.70492,0.3015181
22.096125,45.25396,0.2421724
14.7326355,44.9362,0.20498012
6.6554914,44.441746,0.18865193
0.21277755,43.835377,0.19077693
-3.6845603,43.616623,0.20829856
-5.607153,43.997902,0.23790126
-5.8199725,44.66515,0.27626768
-3.9255345,45.35081,0.32022166
-0.25810838,46.09377,0.3668032
3.85528,46.78965,0.4133225
7.609983,47.083347,0.45741966
11.349107,46.981655,0.49713063
15.23057,47.05281,0.53094244
18.263876,47.71148,0.5578189
19.287046,48.74922,0.57718873
18.22604,49.831276,0.5889006
15.796648,50.96342,0.5931607
12.444677,52.120872,0.59046835
8.205226,52.874634,0.58155954
3.3565085,52.84724,0.5673598
-1.414811,52.2544,0.5489402
-5.5012193,51.594543,0.5274697
-8.523292,51.047443,0.50415885
-9.962594,50.58296,0.48019424
-9.336808,50.441288,0.45666915
-7.166483,50.998856,0.43451938
-5.2516217,52.195644,0.41447273
-5.3568964,53.544796,0.3970196
-7.7969785,54.771587,0.38240814
-11.646502,56.03909,0.37066284
-15.889254,57.40401,0.361621
-19.824121,58.4774,0.35498047
-22.764866,58.982582,0.35035118
-24.097166,59.369724,0.34730515
-23.689404,60.381577,0.34542105
-22.03365,62.092274,0.34432
-20.117685,63.90091,0.34368905
-19.08339,65.50641,0.34328836
-19.46775,67.278694,0.3429411
-20.660381,69.46332,0.34250885
-21.58781,71.66299,0.34186193
-21.93966,73.521454,0.34085774
-22.114851,75.40323,0.33933878
-21.976866,77.92084,0.3371545
-20.603212,81.1656,0.33420074
-17.805021,84.798676,0.3304609
-15.219033,88.56963,0.326033
-14.95221,92.4304,0.32113108
-17.2268,96.410706,0.31606364
-20.224056,100.56594,0.31120002
-22.373098,104.86105,0.30693904
-23.765944,109.21296,0.30368647
-24.851818,113.93079,0.3018368
-24.92608,119.76574,0.30174553
-22.97502,127.017105,0.3036813
-19.241192,134.95007,0.30775875
-14.887258,142.63254,0.31387267
-10.667993,149.85658,0.32166457
-6.8016443,156.61041,0.33054906
-3.5883844,162.27602,0.33980858
-1.371321,166.23888,0.34873658
-0.23899673,168.82487,0.35678676
-0.061852615,170.73055,0.36368152
-0.32181633,171.87408,0.36944842
-0.01343138,171.65193,0.37438163
1.4077121,170.04958,0.37895286
3.0778966,167.70572,0.38370827
3.6452363,165.07025,0.38918084
2.963078,162.18315,0.39582655
1.9560144,159.10754,0.40397325
1.0817893,155.91708,0.4137644
-0.044676095,152.31693,0.42509058
-1.5975074,147.83131,0.43752447
-3.0175738,142.3932,0.45029247
-3.6471217,136.37526,0.4623188
-3.3314774,130.07318,0.47235805
-2.330523,123.52334,0.47919896
-0.9853633,116.85598,0.48189184
0.6445962,110.49063,0.47993734
3.441567,104.79853,0.47338668
9.760781,99.718185,0.46283227
22.505682,94.90177,0.44930467
42.50772,90.20415,0.4341142
66.650566,85.78439,0.41868135
89.50907,81.66627,0.40438595
107.40444,77.569916,0.39244318
120.31284,73.48207,0.38380137
129.14104,70.035904,0.3790534
131.28606,67.80957,0.37836656
119.598724,66.47434,0.38144884
86.3428,65.18584,0.38757712
27.95562,63.59908,0.39570138
-55.203667,61.8887,0.40461868
-163.58528,60.023746,0.41318312
-299.24393,57.827682,0.42050257
-457.84283,55.70189,0.42607376
-621.11884,54.50268,0.42982647
-762.9471,54.535152,0.43207595
-865.2979,55.183292,0.43340844
-925.42535,55.64094,0.43453866
-947.29,55.619274,0.43617496
-932.9096,55.271458,0.43891448
-887.3963,54.75455,0.44317463
-826.8327,54.052277,0.4491553
-770.6772,53.18442,0.4568245
-724.1669,52.447086,0.4659248
-674.2934,52.166805,0.47600132
-605.4033,52.09863,0.48645437
-513.72766,51.45569,0.49661246
-405.18018,49.891716,0.5058149
-287.0199,48.10631,0.51348627
-168.35721,47.01282,0.51918733
-63.65603,46.627815,0.522635
13.55172,46.331272,0.52369475
60.791687,45.92219,0.5223581
85.25076,45.703667,0.5187187
93.26073,45.616856,0.5129563
86.86322,45.02645,0.5053301
69.763145,43.555027,0.49617654
48.982376,41.621983,0.4859078
28.272114,39.91605,0.47500908
5.722302,38.70135,0.46403763
-18.905825,37.875504,0.45362493
-39.09756,37.36416,0.4444779
-47.72048,37.123604,0.43736663
-45.221905,36.98396,0.43308342
-37.98691,36.81509,0.43236214
-30.594912,36.6531,0.435763
-23.428051,36.380005,0.44354516
-16.738457,35.587933,0.45556185
-12.789436,34.16463,0.47121322
-12.839484,32.676743,0.48947775
-14.689001,31.659801,0.5090197
-15.08251,30.87396,0.52835006
-13.383426,29.870392,0.5460062
-11.330503,28.921867,0.56071675
-9.94489,28.61866,0.5715301
-8.612308,28.804375,0.5778984
-7.2753263,28.73959,0.5797162
-7.4837017,28.185755,0.57731724
-10.140745,27.547003,0.57142895
-13.572544,27.0103,0.56308603
-15.315918,26.300198,0.55350655
-15.044224,25.333538,0.54394627
-14.2588215,24.469715,0.5355514
-13.672633,23.953243,0.52923554
-12.672383,23.563421,0.5255986
-11.312992,22.995823,0.52489555
-10.949754,22.305416,0.52704906
-12.205743,21.804794,0.5316949
-13.815884,21.671751,0.5382472
-14.501427,21.81113,0.5459755
-14.768373,22.076723,0.55408895
-15.58328,22.477585,0.56182337
-16.277477,23.036602,0.5685224
-15.353887,23.515799,0.57370317
-12.795598,23.526579,0.5770961
-9.984677,23.01983,0.57865554
-7.646113,22.474432,0.57854456
-5.386532,22.386892,0.57710403
-3.0833619,22.65572,0.5748125
-1.2261691,22.717758,0.57223946
0.17055906,22.303312,0.569988
1.730704,21.750278,0.568623
3.6952097,21.401203,0.5685877
5.7208395,21.01248,0.570125
7.6514626,20.157785,0.5732237
9.587071,19.029362,0.5776101
11.268265,18.332573,0.58278775
12.210936,18.42549,0.5881131
12.417043,19.070934,0.5928789
12.371619,20.050844,0.5963804
12.514799,21.454424,0.5979544
13.21608,23.204254,0.59699696
14.974896,24.79251,0.59298486
18.08778,25.704145,0.58551645
22.279308,25.761942,0.57437724
27.008018,24.990702,0.55960834
31.883598,23.589746,0.54154855
36.529633,22.160833,0.520822
40.421482,21.481997,0.49826568
43.24642,21.78488,0.4748168
45.278534,22.558395,0.45139575
47.270992,23.244295,0.4288195
50.112885,23.780262,0.40776122
54.43011,24.225748,0.38874823
60.16023,24.25573,0.37217325
66.62401,23.512783,0.35829455
73.226654,22.295942,0.3472146
79.71871,21.380852,0.33884743
85.5914,21.13554,0.3328972
90.04577,21.2698,0.3288679
93.158844,21.521479,0.3261114
96.304985,22.08837,0.32389987
100.708275,23.20037,0.32150143
106.2719,24.71428,0.3182366
112.40924,26.334503,0.31350768
119.07451,27.832848,0.30680823
126.18602,28.922365,0.29772827
132.95557,29.369627,0.28596967
138.72734,29.346743,0.27137607
143.83977,29.239485,0.25396827
148.95953,29.116167,0.23397017
154.21228,28.87222,0.21181014
159.52287,28.747253,0.1880913
165.0804,29.04004,0.16353351
170.86804,29.42744,0.1388979
176.32466,29.263165,0.114907354
180.96054,28.51324,0.092176
184.84355,27.85092,0.071156755
188.2006,27.932682,0.05211302
191.02888,28.946241,0.035115544
193.28374,30.550056,0.020061275
194.99522,31.88668,0.006706639
196.13493,31.988285,-0.005294058
196.81561,30.357548,-0.016352262
197.57433,26.772047,-0.026912255
198.96898,20.765747,-0.037416738
200.92519,12.257691,-0.04826361
202.81496,2.5929563,-0.059751283
203.96352,-6.250008,-0.07202056
203.80272,-13.633825,-0.0850119
202.03114,-20.34706,-0.098460436
199.137,-26.736422,-0.111942306
196.31232,-32.166336,-0.12496665
194.31038,-36.582603,-0.1370864
192.7524,-41.090492,-0.14798976
190.90375,-46.253876,-0.15753955
188.55865,-50.95095,-0.16575022
185.77336,-53.699287,-0.17272009
182.4253,-54.248116,-0.17855695
178.61035,-53.141285,-0.18333566
174.97002,-50.562443,-0.1871084
172.12973,-46.57853,-0.18995826
170.12097,-41.97109,-0.19206454
168.4967,-37.759384,-0.19374141
166.55092,-34.044174,-0.19542652
163.421,-30.16942,-0.19762194
158.60619,-25.947674,-0.20081179
152.46104,-21.892096,-0.20538794
145.70055,-18.205484,-0.21160322
138.60052,-14.413532,-0.21955085
131.23447,-10.2670765,-0.22915263
124.090126,-6.259758,-0.24013832
117.64673,-2.859639,-0.25201413
111.66632,0.15123332,-0.26404142
105.69095,3.1193354,-0.2752592
99.886116,5.8394227,-0.28457782
94.644646,7.9750266,-0.2909444
89.80904,9.772364,-0.29354608
85.039314,11.770312,-0.2919933
80.39807,13.986709,-0.28642455
75.74691,15.886491,-0.27749795
70.143425,17.071749,-0.26627386
62.801384,17.61463,-0.25402617
54.312344,17.777246,-0.24203734
46.12996,17.784231,-0.2314234
39.13288,17.91579,-0.2230153
33.357807,18.528614,-0.2172982
28.818958,19.813448,-0.21439885
25.730919,21.591846,-0.21411179
23.795795,23.42415,-0.21596403
21.941917,24.931194,-0.21932153
19.330723,26.026665,-0.22353417
16.420122,26.857426,-0.22809839
14.371051,27.547733,-0.23279846
13.359172,28.066618,-0.23778155
12.301392,28.38942,-0.24353491
10.494166,28.708942,-0.25076255
8.413666,29.307,-0.2601938
6.3038154,30.149284,-0.27237865
3.2721097,30.805359,-0.287528
-1.1323167,30.988522,-0.3054373
-5.551123,31.010399,-0.32550278
-8.257365,31.350916,-0.34681043
-9.036683,31.912586,-0.36826348
-8.519213,32.22289,-0.38871455
-6.753042,32.34187,-0.40708154
-3.8556168,32.891953,-0.42243895
-1.1748793,34.021194,-0.43408477
-0.2626822,35.02566,-0.44158342
-1.1757131,35.329185,-0.444781
-2.9106758,35.220657,-0.443788
-4.82319,35.191822,-0.43892857
-6.4479933,35.098934,-0.43066573
-6.74584,34.63345,-0.41952047
-5.073854,34.472782,-0.40600833
-2.4762492,36.44908,-0.39061195
-0.58470255,42.391205,-0.37379485
0.41459668,52.835346,-0.35604617
1.2786487,66.80604,-0.3379332
1.5696855,82.69491,-0.32013398
-0.119430475,99.191925,-0.303428
-3.6658645,115.33859,-0.28863674
-6.996049,129.98538,-0.2765231
-8.744853,141.5725,-0.2676729
-9.630368,148.10072,-0.2623904
-10.288806,146.18907,-0.26063624
-9.484473,129.58023,-0.2620252
-6.111304,89.70199,-0.26588368
-1.776763,19.664257,-0.27134898
0.70711744,-81.28344,-0.2774827
1.001024,-207.11041,-0.28337023
1.3464965,-348.06802,-0.28818905
2.9729493,-493.57178,-0.29124486
4.5921445,-633.3087,-0.29198834
5.106024,-758.45056,-0.2900308
5.61137,-863.14374,-0.28517145
7.3190203,-943.79663,-0.2774354
9.2267,-996.6426,-0.26710898
9.651381,-1017.70105,-0.25475225
8.883454,-1005.84796,-0.24117473
8.487106,-964.5944,-0.22737184
8.775838,-900.6126,-0.2144344
8.80342,-822.20483,-0.20344928
8.415091,-738.93286,-0.19540676
8.552835,-659.257,-0.19111966
9.524917,-586.36847,-0.19114996
10.430248,-517.8621,-0.19573669
10.5679455,-450.838,-0.20472674
10.237548,-385.92245,-0.21752508
9.69567,-325.5679,-0.23309149
8.385631,-270.76227,-0.25001007
6.0418787,-221.26862,-0.26664212
3.8147213,-177.48187,-0.2813461
3.1829813,-139.915,-0.29272336
4.119724,-107.556366,-0.29983374
5.4777274,-78.46349,-0.30233198
6.85081,-51.846855,-0.30049637
8.606751,-28.556025,-0.29515386
10.256995,-9.695194,-0.28752974
10.578053,4.530606,-0.27906325
9.593275,14.824357,-0.27122572
8.740614,22.30954,-0.26536256
8.699625,28.069008,-0.2625656
